temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
79.04062740315719,0.5561050461956742,90.84395666316729,8.507999048829152,1445.2797718303823,1,normal_degradation,2299.0454938169537,17.583747012832507,44.53847862696233,92.95130922952978,1,2024-05-15 09:52:34.890965718,9,2,5,1,0,PUMP-001
61.32760014667593,0.21276286548904785,88.79310219491472,4.03777891587194,1459.967994648203,0,normal,6876.375329526278,23.91225891727774,29.673984810837876,40.0,0,2024-02-07 23:35:58.546113768,23,2,2,0,0,PUMP-002
89.48144316274059,1.1137596348181402,90.04078819338783,13.12936315785771,1401.3622274336426,1,bearing_wear,1546.2710236222129,23.411061186009903,57.323075769661884,86.82976099961914,0,2024-04-05 16:36:53.927481138,16,4,4,1,0,MOTOR-002
68.04921765433181,0.27523038287706747,94.70804967466738,8.716399699533863,1487.9069763097525,0,normal,4030.67368584481,19.356340103720694,58.741171354067276,67.5293402299807,0,2024-01-23 05:07:19.416906036,5,1,1,0,0,MOTOR-002
83.55945399781042,0.8561764301876618,88.45686311172561,14.914800996996034,1419.718316280275,1,bearing_wear,937.6680409848989,23.692799373283393,53.59482052438328,96.20732941334306,0,2024-04-03 12:46:06.154898988,12,2,4,1,0,COMPRESSOR-001
89.06277869221287,2.7752873744677595,85.94139034130674,15.932872497848232,1502.7933222911745,1,vibration_anomaly,1853.7286670060791,15.96483410897768,80.0,90.61383071231464,0,2024-04-24 14:33:54.592484166,14,2,4,1,0,COMPRESSOR-001
81.48200247388705,0.6121284414507941,90.5903538743299,11.6757514044532,1410.5282938804407,1,bearing_wear,680.2669902767333,30.407300189971835,52.66039073994502,87.76701705236827,0,2024-04-02 14:57:15.589271382,14,1,4,1,0,MOTOR-002
77.00515414410869,0.2381375498240669,94.99584417585356,9.725640912556026,1434.9363770955886,0,normal,7855.7033589464,29.308721622535867,48.67300355638775,79.39873133042776,0,2024-02-13 11:47:55.127719506,11,1,2,1,0,MOTOR-001
61.68549950843573,0.37005961794098485,96.3475582973216,4.5903261835104905,1485.0468808511685,0,normal,15803.717877757977,25.073601522496844,47.10227452754425,53.73483812470868,0,2024-03-29 01:02:15.514077372,1,4,3,0,0,PUMP-002
73.09015505207616,0.6211681523373775,96.49037687887025,10.861292811695542,1424.9345202268662,1,bearing_wear,555.1415141176624,9.350368065666013,79.74509029197654,85.02620442997033,1,2024-04-02 04:36:04.171515846,4,1,4,0,0,COMPRESSOR-001
70.14284377750178,0.2832969411476838,96.3012097815046,9.764793221979152,1480.6371531846257,0,normal,9997.387544141224,15.947594820433197,37.92720597128955,93.12336582807067,0,2024-02-25 12:23:46.241294196,12,6,2,0,0,MOTOR-002
76.3005842165179,0.42188059253870036,99.62598578852742,11.152375961641507,1472.2643446577652,0,normal,12596.276746732696,20.5308047790215,20.0,94.66442433990254,1,2024-03-10 21:19:43.909375962,21,6,3,0,0,MOTOR-002
61.70973631743927,0.18181294697908185,97.22232036978166,5.609100632346301,1416.3184611423117,0,normal,3718.627697614498,19.562560590500894,32.70052089894611,56.61040317042281,1,2024-01-21 11:30:06.304508958,11,6,1,0,0,PUMP-001
71.25825529562843,0.3119262336730996,96.09467711993894,8.646403199906246,1451.1612634688277,1,electrical_fault,36.381490181338044,25.556741810809466,80.0,60.08712277391289,0,2024-04-24 20:00:32.466750966,20,2,4,0,0,PUMP-002
68.76071456687175,0.20509326855474144,91.62131057500777,5.869141524652535,1477.793147228126,0,normal,9230.17421131341,25.763148182145848,43.550288970870845,50.36475940344808,0,2024-02-21 02:51:40.571446590,2,2,2,0,0,COMPRESSOR-001
101.24899016627292,0.9908582624855843,111.23210187043003,7.685091461890242,1615.8565900082808,1,overheating,885.5631621218157,16.309116287329378,49.10912698860012,57.15881418704778,1,2024-04-13 07:18:25.562931618,7,5,4,0,0,MOTOR-002
69.52976738640568,0.3095464603103617,94.00955182012532,7.759956684222315,1445.2183421894006,1,bearing_wear,300.33833656792507,21.041186351053142,48.00764536769204,75.58890715632285,0,2024-04-01 06:54:57.749769258,6,0,4,0,0,MOTOR-002
68.37585868842717,0.30084639978676436,93.63128501383554,9.350475064867735,1459.1601640912413,1,bearing_wear,64.71843181902652,25.462676741074894,50.46829748910774,90.56236480109888,0,2024-03-31 11:09:15.466697165,11,6,3,0,0,MOTOR-002
55.18918084355838,0.2783812753851069,96.38554415146571,3.7835634197618297,1450.2897075372657,0,normal,13437.666803769778,24.070428604058726,49.024268580498536,42.763703789312096,0,2024-03-15 15:03:17.924265354,15,4,3,1,0,PUMP-001
84.61366034858253,1.4804382321476446,88.37855087467888,12.253858610514758,1360.4765873422425,1,bearing_wear,1793.8053630067075,10.712310421577172,76.78248381135049,76.69880296248154,0,2024-04-06 13:10:56.385200778,13,5,4,0,0,MOTOR-002
70.82994876950276,1.271277760391635,90.94038244145848,6.804149122983461,1449.4191374798472,1,vibration_anomaly,606.2483108808456,17.219862863200447,36.83422151493809,55.37025784849183,0,2024-04-19 05:12:43.125568470,5,4,4,0,0,MOTOR-002
73.31510326943766,0.729219510531827,93.35300385039854,6.896043252928029,1426.2574304410819,1,normal_degradation,3574.9382127052995,19.727265255004486,29.315604866586334,54.20305144720558,0,2024-05-17 23:49:56.853926850,23,4,5,0,0,PUMP-002
78.15078081426915,0.4196685706840318,99.97454787466914,22.189885004581797,1454.3856093715108,1,electrical_fault,414.52226107291574,21.24471573840404,75.80325470231449,78.32664613476996,0,2024-04-26 23:40:23.056851228,23,4,4,0,0,PUMP-001
58.26845158520131,0.26021646267193627,96.06709606093594,5.510655241028173,1450.441091713682,0,normal,4791.099455310871,18.057318392122504,61.528786534689175,60.341281117968066,1,2024-01-27 04:47:54.947713710,4,5,1,0,0,PUMP-002
67.73111148442977,0.18326471553392557,97.5063371910445,10.102636618516987,1412.1613565679404,0,normal,16153.726353791804,21.178962712870362,59.09513316383484,89.2119086204517,0,2024-03-31 02:13:00.852386838,2,6,3,0,0,PUMP-002
65.68470098714914,0.3517895672673538,94.6667437374736,8.09072603013681,1488.2354812417711,0,normal,10936.371071970721,26.892131948526213,78.09052447950444,86.5842571152169,0,2024-03-01 17:45:59.248937862,17,4,3,1,0,MOTOR-001
73.90323021536042,0.32701802562405496,95.4269159876665,9.138070022221054,1405.5916567747615,0,normal,5390.496365592263,15.33422678757767,42.88257924861755,77.72070088951604,0,2024-01-30 13:05:35.982533316,13,1,1,1,0,MOTOR-001
76.01198805876982,1.0211136967277885,56.278305626774554,6.265788235306552,1353.2995921617214,1,pressure_leak,1857.9608151276188,17.16866342669391,53.78104361169036,84.95036996137038,0,2024-05-09 03:20:52.609818336,3,3,5,0,0,PUMP-001
65.2273649125528,0.4468791138517327,89.57650766681081,7.250481077497583,1407.9342471488064,0,normal,9570.79131590684,22.55586450016735,57.76568348175044,84.1566640669136,0,2024-02-23 03:03:17.986147938,3,4,2,0,0,COMPRESSOR-001
62.35336422278108,0.39132685184917565,90.88008893301236,7.085689773037761,1469.9033073564503,0,normal,8170.333019013036,17.024839104587038,41.618091492778944,73.62714303517853,0,2024-02-15 07:46:25.236815676,7,3,2,0,0,MOTOR-001
65.19262386870736,0.2726848498590973,99.5493596295349,6.445503407544977,1475.1233124915198,0,normal,4993.116377713837,18.55382205291486,65.72492314891618,63.24313346748926,0,2024-01-28 07:27:23.160728964,7,6,1,0,0,COMPRESSOR-001
59.24091350879982,0.420872006519869,94.02749579280523,3.168446086525283,1489.963660175129,0,normal,15838.188247368646,22.47373011615048,57.01681842154455,43.13864814316629,0,2024-03-29 05:33:57.429115584,5,4,3,0,0,PUMP-002
65.38235360527955,0.3500342014707122,96.2100170215296,5.856509012424326,1407.6296827369913,0,normal,16178.934169110109,20.366352658605752,40.048419366354175,61.63634285415995,0,2024-03-31 05:43:22.951390266,5,6,3,0,0,MOTOR-002
58.02344035715729,0.2776470144785405,94.33220613151472,6.554816461491014,1431.7916482894761,0,normal,7168.708663507778,19.462649169485047,53.67964123812636,72.39170965289964,1,2024-02-09 14:17:27.565664622,14,4,2,1,0,COMPRESSOR-001
66.23018580017919,0.3160930623618734,93.19132816802497,4.9565699544459285,1455.061537797707,0,normal,5644.96938409277,17.085904311548756,39.80518452009838,51.512333711996774,0,2024-01-31 22:48:57.571352904,22,2,1,0,0,COMPRESSOR-001
70.75573192316853,0.35031394347268097,93.17320332239825,8.074879427334764,1442.1554703632687,0,normal,5506.509995624808,21.669183795515664,46.61038087639645,69.3630892195483,0,2024-01-31 03:53:09.254480004,3,2,1,0,0,PUMP-002
67.87230968341592,0.1689618232946001,94.25590480260344,7.281500442239164,1477.4422768928437,0,normal,4128.937946979172,25.23691838968711,46.126919364103856,57.68643006783448,0,2024-01-23 17:11:14.666579520,17,1,1,1,0,MOTOR-002
63.557424908019726,0.22145363252618827,96.97158476344084,6.779811720801883,1483.4116721370974,0,normal,2379.899317568631,26.11337548454655,45.7208602692834,66.57232843070705,0,2024-01-14 03:45:19.325039802,3,6,1,0,0,PUMP-002
76.29575923329506,0.2416934090254588,93.24360558581266,11.506785849772669,1426.4314777538937,0,normal,7817.9613726246735,21.710176264395027,73.44427373654275,94.98803378080311,0,2024-02-13 06:09:31.084088921,6,1,2,0,0,MOTOR-001
62.76322597505293,0.26454343515273776,96.54097872337957,6.875381292774883,1487.3062846733046,0,normal,12406.46551266209,21.512030037374984,67.54492739375827,57.38091373666737,1,2024-03-09 21:51:28.680905640,21,5,3,0,0,PUMP-002
93.55717304997505,0.5620246892610637,97.63268037781468,16.67799379515442,1477.3965331127945,1,electrical_fault,668.0045750403569,26.49322021349992,50.927158326270174,86.39578403162223,0,2024-04-28 08:31:36.168770358,8,6,4,0,0,PUMP-002
78.01278264384983,0.16141105889722912,91.84268807286813,12.952029792444058,1481.8596691434673,0,normal,14068.103484864982,29.752001551168586,44.394126935582506,96.51659983900336,0,2024-03-19 08:40:40.523033388,8,1,3,1,0,PUMP-001
72.80006639755922,0.5124251207454574,78.90161237776093,7.139121586590091,1374.3971027445853,1,pressure_leak,890.285304144637,16.69518865919136,78.52586151135674,74.13150335221243,0,2024-05-05 18:24:08.638800558,18,6,5,0,0,COMPRESSOR-001
81.55157089833686,1.304471724423701,92.07890870101703,12.773922801121612,1482.6541907965752,1,vibration_anomaly,597.1172583006918,28.367066946876154,74.00704373731051,93.92369273514224,0,2024-04-19 04:12:59.213247864,4,4,4,0,0,PUMP-002
70.78772525643015,0.06816473580227812,92.17409490316334,10.584330347361345,1483.4394430826342,0,normal,14198.603667572803,20.1143671671328,53.70438980728866,85.67061622888264,0,2024-03-20 01:48:30.572196420,1,2,3,0,0,COMPRESSOR-001
65.68353361811234,0.18157710829880513,96.08360181257122,7.202697922091825,1425.1144526274932,0,normal,11132.25133230796,18.96703489865374,41.45625955275376,76.90915487310261,0,2024-03-02 19:57:04.127205480,19,5,3,0,0,COMPRESSOR-001
68.96872594962049,0.4292063398948168,94.39212666451232,9.020698549800416,1419.6059663500773,0,normal,14446.389276191549,24.353792978698824,59.825793112167375,89.70875915137366,1,2024-03-21 10:05:50.665060260,10,3,3,1,0,COMPRESSOR-001
86.56851956024981,1.1354210919522416,91.35588578533945,9.956424170271246,1363.1059663744936,1,bearing_wear,1325.5637871268714,28.252187230456116,49.61321240969431,75.25725297692296,0,2024-04-04 21:03:08.308821480,21,3,4,0,0,PUMP-001
72.38369849653225,0.35882634040404654,96.29021208752013,10.041297972307113,1457.0415780836147,0,normal,12687.4559215651,18.18263957158175,38.32416265745337,76.82068800177862,0,2024-03-11 10:10:13.384208184,10,0,3,1,0,MOTOR-001
94.94608765156433,0.6633648110035709,101.6809823166944,8.873035960360566,1542.4443002278813,1,overheating,300.5974594132196,28.55097910260572,44.88574498940379,73.59948555135853,0,2024-04-10 02:26:27.228550278,2,2,4,0,0,COMPRESSOR-001
62.895153700799575,0.22352036709289916,97.28041609153742,6.0576018613659235,1438.9186437999706,0,normal,11020.509236441623,28.270447219344188,58.65715227242361,77.39773093019653,1,2024-03-02 04:22:29.762675340,4,5,3,0,0,MOTOR-002
78.52785745380316,0.20235698946403544,94.04516432836972,8.812347664311183,1415.5792757955533,0,normal,10370.278975797733,30.99334612602183,63.17767130817565,68.97476474733227,1,2024-02-27 12:57:38.615654820,12,1,2,1,0,PUMP-002
67.63431461460026,0.1678110430286641,97.5232839834116,8.324812538549775,1477.5737349152987,0,normal,4916.120570444059,23.320900310660797,60.00557958893242,81.69823724279439,0,2024-01-27 21:37:55.783660362,21,5,1,0,0,COMPRESSOR-001
62.133536527535064,0.21244365874173687,94.12894266482547,6.840912782924621,1445.8295612649101,0,normal,12263.607307038897,18.319150307966606,61.25519034733923,72.38176263700305,0,2024-03-09 02:52:06.761814564,2,5,3,0,0,PUMP-002
65.53843527879442,0.6143194235715982,94.14986072027534,6.161881815267535,1422.5464507872882,1,vibration_anomaly,74.56190296004037,17.43874988860594,49.11127079493588,61.27854918726586,0,2024-04-16 21:34:00.428482710,21,1,4,0,0,COMPRESSOR-001
80.47517496087627,0.612040993921359,89.74820279775322,10.92906928786903,1430.7448974408308,1,normal_degradation,2505.8624798211285,24.715790993206376,55.00518505805785,86.96761404526441,0,2024-05-15 19:40:57.218429694,19,2,5,0,0,PUMP-002
75.92464826909395,0.27880302487586084,96.8905963327126,12.568188016781614,1422.4874725498482,0,normal,5324.240945805666,18.882105961743378,37.17974567691614,95.88414179618589,0,2024-01-30 03:30:22.070731062,3,1,1,0,0,MOTOR-002
73.03269065379102,0.30229068196554454,91.97176531142422,10.058013679801832,1447.0631858447762,0,normal,11880.587652800117,27.50579212669615,67.63806704922864,100.0,0,2024-03-06 22:07:52.619748012,22,2,3,0,0,MOTOR-001
69.52615624734057,0.15868485592485465,95.43943222379443,7.434451506455435,1452.3540188084164,0,normal,14743.14344002997,23.66583608603084,30.041904147283876,85.8949746786514,0,2024-03-23 01:38:09.409986912,1,5,3,0,0,PUMP-002
64.81891449226197,0.22038059131389243,99.39374307008724,6.32988891540772,1418.509494059074,0,normal,16072.045774696817,30.280413156300963,51.91893540631141,64.83654160657176,0,2024-03-30 14:44:34.533487740,14,5,3,0,0,PUMP-001
72.47238303643967,0.4603449533140989,95.44200178247912,8.883447170469553,1455.9533387689858,0,normal,7677.564297865615,25.749885779490402,58.66014206447425,78.53487757053512,0,2024-02-12 12:13:26.283129546,12,0,2,1,0,COMPRESSOR-001
75.10419998836058,0.9291141415484799,61.33907610924657,4.57844501369033,1384.4579521121593,1,pressure_leak,1811.5238248023963,21.98135145347764,48.31237367276813,63.73859444650669,0,2024-05-08 23:08:44.425205880,23,2,5,0,0,MOTOR-002
71.15250098519766,0.36934640904815075,95.90262158230142,8.532300280680476,1441.7237775684478,0,normal,5278.284891986731,24.54750013076347,34.69546384818083,68.21612623823549,0,2024-01-29 20:45:25.527888450,20,0,1,0,0,PUMP-002
73.98758708222066,0.40903861883604564,96.41662667719842,9.209561745788154,1446.5335971302486,0,normal,6473.433621558138,24.007131427610762,46.42145431564611,81.12602539842018,0,2024-02-05 18:26:23.454124116,18,0,2,1,0,MOTOR-002
77.61428165492882,0.37666982424720175,95.98270376758958,13.176343659572492,1464.428823633271,0,normal,13942.689953398765,21.373233759437547,70.7227435949674,94.01218531066971,0,2024-03-18 14:26:11.944092570,14,0,3,1,0,PUMP-001
68.75695223901486,0.224059029499982,99.66223397353447,12.19396136714963,1517.0903083152966,1,electrical_fault,4.151906673618367,27.54014892351671,34.97555046281554,51.29587734548649,0,2024-04-24 16:14:01.173490578,16,2,4,1,0,COMPRESSOR-001
80.09134340458188,0.3326935249466672,97.05833187826259,10.34082331040339,1448.2160192144645,0,normal,8860.713096502423,31.415020622167617,58.7596925733595,85.44701458931033,0,2024-02-19 03:48:48.922958196,3,0,2,0,0,PUMP-001
55.34657850008491,0.3833763088304053,94.06118660016553,4.699747060188324,1481.4623869684997,0,normal,13363.825950342352,26.57819093997947,56.95909632394145,51.77269258203937,1,2024-03-15 05:22:56.130580818,5,4,3,0,0,PUMP-002
82.62464312996431,2.4839339606592308,87.90341023702885,12.323543534864015,1524.6033628578205,1,vibration_anomaly,1218.7426660431195,19.489391413997623,57.40459775646844,84.58368544420296,1,2024-04-21 20:10:09.361203216,20,6,4,0,0,MOTOR-001
72.06597962775399,0.10920905700666753,92.10077051675292,8.257487057988115,1411.9071050230232,0,normal,10402.549310478575,17.089016195532807,51.270976992161245,68.64732331988225,0,2024-02-27 16:53:40.989133512,16,1,2,1,0,PUMP-001
62.26818472002821,0.384421542248434,93.86680613818739,7.707835395521877,1425.4373750664308,0,normal,11965.092876966466,19.274388499151186,31.158630752056997,80.9286068060336,1,2024-03-07 09:30:30.237774299,9,3,3,1,0,PUMP-001
64.45214888201637,0.2408067004183715,100.10431182832801,6.162612401484576,1473.0651888332827,0,normal,12500.80330205397,21.900769301790906,29.958696312242775,54.26540412692495,0,2024-03-10 09:44:54.461514630,9,6,3,0,0,MOTOR-001
76.09752941729467,0.3883540243310542,100.1466259031117,9.505257078015314,1426.7357677972764,0,normal,6371.076097830477,22.62768817999148,59.63146376581591,77.65088479482303,0,2024-02-05 05:49:09.786487266,5,0,2,0,0,MOTOR-002
76.62823459150097,0.18206326565422132,98.71341405890215,8.93342897708018,1426.1679420398407,0,normal,8633.915314868442,27.70987728081318,26.832854351738746,100.0,1,2024-02-17 21:56:29.230036302,21,5,2,0,0,MOTOR-001
75.87354724295444,0.8160050726831184,70.36441247342776,5.733196496085737,1388.8633709309656,1,pressure_leak,1418.0456360949447,22.415543723946644,69.46404899337868,68.2963769007371,0,2024-05-07 15:16:41.445376398,15,1,5,1,0,PUMP-001
60.372456172384034,0.36354059849276277,99.64848974575233,4.462845987321938,1472.5026645485368,0,normal,12553.884169456362,21.71538598877725,56.52723173578469,40.0,0,2024-03-10 15:39:59.460139644,15,6,3,0,0,COMPRESSOR-001
74.20751120539865,0.55841397580076,94.74755111104048,9.678013785592665,1427.437118509543,1,normal_degradation,1653.4172961507008,23.42229598630974,77.43781275155376,81.50837837430288,0,2024-05-14 03:02:05.196545340,3,1,5,0,0,MOTOR-002
67.07612024979055,0.2892981425884699,95.92634526934792,8.332457966917765,1423.945187734368,0,normal,3760.146669971288,17.570930047870064,20.0,82.1766890269591,0,2024-01-21 16:14:07.187690796,16,6,1,0,0,PUMP-002
76.71884417511302,0.37469652862854175,95.0177537803134,11.80996545925248,1456.1385845909897,0,normal,185.92355833864679,23.05896047705113,47.257361565084295,92.827889901937,0,2024-01-02 01:04:24.818313258,1,1,1,0,0,MOTOR-001
70.37937786009101,0.5268340262858919,87.38543958516037,8.225621723956642,1398.6647483164625,1,pressure_leak,537.1917760671928,19.709289852877205,30.92713271369233,84.72601702260486,1,2024-05-04 11:23:26.739289758,11,5,5,0,0,COMPRESSOR-001
63.90265814557894,0.3441441642150389,89.91422947557498,6.514304451957981,1423.6231559607136,0,normal,9506.21788264857,28.28247672261724,54.137897843101264,72.73119644085475,1,2024-02-22 18:28:15.844424718,18,3,2,1,0,PUMP-001
91.99327311792436,0.7555424786160603,100.13806420985019,12.509696097291,1358.581767538918,1,electrical_fault,1230.3685041515064,16.694353583788406,52.45253281978647,62.74062377072349,0,2024-05-01 10:26:58.421270460,10,2,5,1,0,PUMP-001
76.66689044336681,0.685165287085345,88.99791248589702,8.525532617277696,1424.7399405192944,1,bearing_wear,699.7516757496253,22.6014215115801,45.862971593885725,73.18081601000912,0,2024-04-02 16:40:46.475957988,16,1,4,1,0,MOTOR-001
81.54056839803677,0.783142341035137,91.22312562364574,9.395308404006501,1425.3027723113714,1,normal_degradation,3653.40824241635,26.822612598243534,54.80918437578576,83.77243080793352,0,2024-05-18 03:45:15.382798794,3,5,5,0,0,COMPRESSOR-001
77.27972448391077,0.18640473497231033,98.04466162697474,10.00607215357332,1468.529245646081,0,normal,9077.274577059085,24.73449271140337,46.54475660267489,84.71154244612617,0,2024-02-20 07:16:07.957098102,7,1,2,0,0,PUMP-002
85.03166465591845,0.7658295806962567,93.57506387821556,9.536433478735566,1405.746848293655,1,bearing_wear,919.381528918271,19.18514141443479,40.208853573473164,96.9931896383102,0,2024-04-03 10:56:23.177075652,10,2,4,1,0,MOTOR-001
73.00141491623717,0.36947342026042074,98.12101657196386,10.29681811375273,1474.4002990996553,0,normal,2569.21648267368,33.267396779987045,35.00514290044674,93.12976169710366,0,2024-01-15 05:10:56.108090916,5,0,1,0,0,COMPRESSOR-001
80.12129033175168,0.257828545425078,91.74800473381772,11.74518970035448,1486.4198191337243,0,normal,14228.31499099165,27.795010516086208,55.70639647908622,100.0,0,2024-03-20 05:42:31.802011500,5,2,3,0,0,PUMP-001
74.56291739843641,0.43029474077946805,95.90078756470558,9.79189723479472,1443.066166362478,0,normal,8896.512560176152,26.148492697936383,20.45743165681851,86.41858290822178,0,2024-02-19 08:22:57.966156126,8,0,2,1,0,COMPRESSOR-001
63.779736704600744,0.42713376630907635,91.67759848671179,5.04925271652612,1485.1560490572144,0,normal,820.0310191922148,25.409870677774244,34.212816271032715,52.94496817224821,0,2024-01-05 12:38:26.838257280,12,4,1,1,0,PUMP-002
94.50351144317037,1.64650046429727,87.62903120407447,13.515079578520796,1341.255919551774,1,bearing_wear,2279.235082696244,22.232999404691554,45.5880577716007,89.24755259767208,0,2024-04-08 05:00:27.408425070,5,0,4,0,0,MOTOR-001
67.43347259902113,0.47305000061791463,92.1226416517371,6.456423877526513,1478.9382637668218,0,normal,845.1247383607279,25.05980685568852,47.294645411515084,78.87633870709293,0,2024-01-05 16:17:46.972244244,16,4,1,1,0,PUMP-002
76.50874724470174,0.401408686027332,97.57456702953584,9.86311109975342,1439.7522597317043,0,normal,2702.737675078952,19.708123681889695,34.497270446642204,80.63386722276768,1,2024-01-15 22:56:52.460043216,22,0,1,0,0,PUMP-001
69.47582578438745,0.31469561903766935,92.45300827405248,8.407383436755255,1444.1021176598276,0,normal,10568.39557388688,18.98561290326362,60.04915395557582,83.49803312628295,1,2024-02-28 16:34:19.113338550,16,2,2,1,0,MOTOR-001
63.449142626599205,0.47299112215059774,93.515262280225,8.482587698582996,1413.6399727584103,0,normal,9543.004018582074,11.621341266299785,66.17965678734711,81.58780238583122,0,2024-02-22 23:10:57.541991622,23,3,2,0,0,PUMP-001
87.63692752131249,0.6129740573175909,101.71503233915895,12.24003631080933,1563.274860505714,1,overheating,389.6558432978542,19.060486037244633,62.00761184895583,86.09993444935935,1,2024-04-10 14:29:23.662745832,14,2,4,1,0,MOTOR-001
75.71391978325389,0.3551945782571515,95.49948322891915,13.29227678475793,1485.545245203617,0,normal,4071.2285513383495,32.25748684812581,33.62680373501705,99.40090429395974,0,2024-01-23 10:26:54.307651476,10,1,1,1,0,MOTOR-002
83.14330105410201,1.179263545362864,59.11391137723156,7.220172954506669,1374.4690535135,1,pressure_leak,2103.0661971911923,22.183787028728734,63.01120542128356,81.12448596766916,0,2024-05-09 23:54:36.064044030,23,3,5,0,0,MOTOR-001
74.27394478767903,0.29244952805724,90.44530738205282,11.628275094774217,1469.4019964441056,0,normal,6818.704455690292,18.1179715224357,58.93765640078148,100.0,0,2024-02-07 15:44:53.789803782,15,2,2,1,0,MOTOR-001
62.93203375393012,0.2887231237170253,101.05782424490246,6.651998103282314,1403.9873630267562,0,normal,3717.5948367142605,19.919489184894246,38.75748221877934,61.91396301989398,0,2024-01-21 11:20:26.720408052,11,6,1,0,0,MOTOR-001
68.60709516025821,0.17435924744625414,91.46370375276223,7.080037865608694,1401.8225358684506,0,normal,15425.245258813758,20.07869272122501,40.79723303658974,60.42312394441931,0,2024-03-26 22:46:30.913201782,22,1,3,0,0,MOTOR-002
64.3077691563446,0.2447987165593643,95.36405184654761,5.969136176428432,1439.0623418925338,0,normal,13476.96830552806,23.810415029905364,42.48554390134179,82.78679035287705,0,2024-03-15 20:07:59.186246796,20,4,3,0,0,MOTOR-001
76.23540160311043,0.24505714539809947,94.80281635093019,11.4836053722524,1479.965614221101,0,normal,14170.801192882334,15.140338349673113,40.831630748733886,98.11192766857187,0,2024-03-19 22:27:22.087981074,22,1,3,0,0,PUMP-002
61.97730215299812,0.305980426298133,92.2877976486659,4.965607316321079,1480.239103072506,0,normal,3272.4837038330134,16.983674313157028,22.297104408379298,66.92693810922663,0,2024-01-19 00:40:56.463632484,0,4,1,0,0,PUMP-002
70.64897823755733,0.3703646044826174,90.68588225471125,8.356454819039664,1476.2484670197214,0,normal,15779.81585883239,31.621449350531243,27.699973293315857,100.0,0,2024-03-28 21:22:44.441017866,21,3,3,0,0,MOTOR-001
70.31090372567998,0.18333335753470034,96.55410876757198,6.565785880789878,1441.5957464395926,0,normal,2962.482515371521,25.520947578179026,44.3201625368237,55.05845337919199,0,2024-01-17 08:39:51.387664824,8,2,1,1,0,COMPRESSOR-001
58.35139443956434,0.18824863914890239,98.24320218989916,5.1104999600709,1441.1124022030094,0,normal,6137.4708674676585,10.149958233288073,61.27074823875199,53.586082027274344,0,2024-02-03 19:29:34.218515525,19,5,2,0,0,MOTOR-002
73.22328107446809,0.28522104690269157,99.19574553812005,10.7866525495533,1446.601804384411,0,normal,132.73159577963676,27.27772875241591,63.331609534149834,76.75404438151494,0,2024-01-01 17:50:55.648954650,17,0,1,1,0,PUMP-001
70.41424782469893,0.2329966523553468,91.78694373706325,8.246857508754392,1448.221815346444,0,normal,5614.709911324584,27.98562196724847,41.01834263982529,73.48800141256143,0,2024-01-31 18:18:39.043270026,18,2,1,1,0,PUMP-001
72.85313692453762,0.3442684038613199,96.72020021803488,9.998445539043145,1453.2670755091551,0,normal,15140.122587496775,25.241167985270074,43.340930163405005,79.93527723151367,0,2024-03-25 06:59:56.440179918,6,0,3,0,0,PUMP-002
85.41735040877587,0.6023297739847352,96.96797131959893,14.989931441991562,1377.0695321502585,1,electrical_fault,682.9767056431785,19.30963078626278,76.69820347128768,77.77284265757186,1,2024-04-28 10:43:34.718419464,10,6,4,0,0,PUMP-002
82.35463306407493,1.9129561816790284,88.77970043634072,13.038124815295985,1508.3464826754332,1,vibration_anomaly,1054.06286702686,20.59505871836152,48.62431765749282,89.90872573951373,0,2024-04-21 03:39:10.506525204,3,6,4,0,0,MOTOR-001
61.87262551624616,0.1052333076875211,94.99759490689462,4.158259914241604,1432.9212334682538,0,normal,3594.4768208828505,22.812545855596966,51.1152728421903,54.56112237024108,0,2024-01-20 19:38:11.897026188,19,5,1,0,0,COMPRESSOR-001
72.56847370743786,0.6164546241206464,89.96643981697913,9.116802521621059,1450.8939064931428,1,normal_degradation,2138.521216851791,20.790307897012415,38.34505567281831,71.88940459488016,0,2024-05-15 02:15:57.662014050,2,2,5,0,0,MOTOR-002
72.71609609508238,0.4652462050245873,96.86906394664183,10.017141194018201,1474.7409405061483,0,normal,12617.275780325252,34.24458136733228,42.418520428766165,81.03677564803064,1,2024-03-10 23:56:27.939463158,23,6,3,0,0,COMPRESSOR-001
72.3069608400275,0.34421422056613227,97.66674652316706,7.285784843848289,1402.8391267347308,0,normal,6263.926373909968,22.38641285649626,47.38430728738339,63.78097199338207,0,2024-02-04 14:09:41.939603616,14,6,2,0,0,PUMP-002
73.59728000792109,0.9366188167499231,65.51338968152142,6.03869068286765,1410.7346001938165,1,pressure_leak,1475.093960948611,15.173994187443732,68.64045203817315,69.0293377293903,0,2024-05-07 20:05:08.099114994,20,1,5,0,0,COMPRESSOR-001
70.90452540472111,0.3815996803923819,96.19917770061876,9.726382930148057,1480.6448739298887,0,normal,13305.901803505712,23.19781991690117,59.848043402870715,92.51991078441591,1,2024-03-14 22:09:20.796094440,22,3,3,0,0,PUMP-002
