temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
66.45892620055926,0.7067001021528668,90.04069845090626,5.459332416330112,1423.486270333686,1,normal_degradation,3451.7670955219596,16.927796035410154,47.69561378154707,44.05417182422591,1,2024-05-17 17:35:52.663016574,17,4,5,1,0,MOTOR-001
68.94609763602313,0.4681820489988091,95.04559981654974,7.4171506192920775,1418.9917363004563,0,normal,9533.456124232544,21.02377554535862,37.192175684372145,97.52638131193261,1,2024-02-22 21:59:52.760680116,21,3,2,0,0,MOTOR-002
83.75576529393011,2.290656905769276,85.08089116409214,9.460833863410208,1475.6261083047664,1,vibration_anomaly,1773.970602350469,17.54260875895303,56.59874843234607,62.83751744223395,0,2024-04-24 06:11:48.823205622,6,2,4,0,0,PUMP-002
80.53953192047611,0.766891090638212,100.59966452722124,7.780284237552599,1545.2665175444272,1,overheating,310.8054230447709,16.285433550158313,33.47212247255848,60.14734531802266,0,2024-04-10 03:38:38.483257974,3,2,4,0,0,MOTOR-001
65.06700085881826,0.38792024074261827,96.36230355728615,6.455333762181853,1474.7916427567616,0,normal,12602.655963638948,22.347578569941206,54.67960117782832,54.878597586895594,0,2024-03-10 22:16:04.096192092,22,6,3,0,0,MOTOR-001
70.85970816292784,0.21813890014288073,91.64465964815118,9.637918019469765,1460.8175236553209,0,normal,1857.6452656725291,22.379803148583463,44.7694724424513,88.24981175164729,0,2024-01-11 05:37:30.854703750,5,3,1,0,0,COMPRESSOR-001
64.77429784420046,0.28418379510453234,96.3765754161456,5.924964758545839,1445.036043762147,0,normal,6115.783586060159,22.822286650341916,29.76673037292205,71.0214507023165,0,2024-02-03 16:09:51.067474938,16,5,2,0,0,MOTOR-001
65.73231242571525,0.3650606611801881,90.01871013043389,6.8038105366214126,1441.8288333234968,1,bearing_wear,176.84902403358802,18.59550881667211,59.421239861663274,64.73151335121536,0,2024-03-31 20:39:18.122030808,20,6,3,0,0,COMPRESSOR-001
84.36531004337058,1.7815570280394013,90.56107171619368,10.74975409772836,1500.371294688286,1,vibration_anomaly,1074.3370552914917,25.018554971648705,63.237779656062,72.83963616090308,0,2024-04-21 05:20:55.525211706,5,6,4,0,0,COMPRESSOR-001
70.34432818302034,0.31361629435536,99.4515225284094,8.537018336981573,1486.7031492514539,0,normal,10028.666921577173,18.933630582384623,31.519733614044153,81.0963748239522,0,2024-02-25 16:24:59.044608726,16,6,2,0,0,PUMP-001
71.00486752164896,0.14558581170041948,94.03275880143221,9.370070647959178,1432.3975245419433,0,normal,15381.131939978459,21.477665529726337,47.471205397187724,75.22824596866722,1,2024-03-26 16:08:50.713433124,16,1,3,1,0,MOTOR-002
57.517109325539,0.21229763249218392,93.13796443253557,4.047675169719358,1452.578061408881,0,normal,7253.780404112877,19.765089385662467,27.132453066793946,48.84403970715737,0,2024-02-10 02:00:51.474941736,2,5,2,0,0,PUMP-001
68.41372857499846,0.3057838265194914,91.6298572530423,8.341781922425753,1434.271604660223,0,normal,14325.29170351187,26.325730516973174,60.38431733101724,70.02267524371427,1,2024-03-20 18:06:25.285100952,18,2,3,1,0,PUMP-002
73.07129203148756,0.2602191302294929,96.67232063540254,10.603987280442238,1478.6963499769877,0,normal,6553.330827933438,25.45181702422554,51.944639213479775,82.84864803767807,0,2024-02-06 04:57:53.606849304,4,1,2,0,0,PUMP-001
67.83690602172264,0.42261550617376736,91.7203967446658,6.86337040161891,1483.4834936554576,0,normal,8301.416361892405,14.506922981797606,63.43062939983951,80.52649940840199,0,2024-02-16 00:25:06.228294066,0,4,2,0,0,COMPRESSOR-001
71.25582025047824,0.9741239233033129,90.83521575924526,6.856696478247737,1440.8088333492851,1,vibration_anomaly,324.9999443366375,24.175841320947775,58.21690600005118,52.59066026919163,0,2024-04-17 22:16:52.478632452,22,2,4,0,0,PUMP-002
61.32760014667593,0.21276286548904785,88.79310219491472,4.03777891587194,1459.967994648203,0,normal,6876.375329526278,23.91225891727774,29.673984810837876,40.0,0,2024-02-07 23:35:58.546113768,23,2,2,0,0,PUMP-002
62.75279161018994,0.23360670086365115,93.41708926159271,6.509130056436667,1469.1662337965997,0,normal,960.1304690211284,26.038803075155275,20.0,75.80743051390783,0,2024-01-06 08:04:59.810480154,8,5,1,0,0,COMPRESSOR-001
74.69465658239062,0.8601175417959516,69.48644617627413,5.646340616700874,1406.504822997679,1,pressure_leak,1569.9944297868037,34.03226758743268,70.04911080462314,60.972760421836036,0,2024-05-08 04:11:42.917846178,4,2,5,0,0,MOTOR-001
74.0275031519057,0.17454764252163038,92.91869896594797,11.522142636393795,1462.5875116182701,0,normal,9132.794146321283,19.146406543967952,47.81494370672163,89.34443270204031,0,2024-02-20 14:15:13.938021342,14,1,2,1,0,PUMP-002
76.60418162203378,0.7582441675836741,90.65598725193911,10.094697891894477,1427.5436709038115,1,normal_degradation,3892.687204923544,23.44985517156736,30.14247831210426,79.23877328401369,1,2024-05-18 14:43:18.528015078,14,5,5,0,0,COMPRESSOR-001
66.02899679327749,0.2951487358611934,95.8418484730601,6.693724215717262,1472.3076832394438,0,normal,3417.309360460842,20.196095325883082,29.06999347289741,82.4315060915821,0,2024-01-19 19:29:56.050591830,19,4,1,0,0,PUMP-001
70.17196098256115,0.3727322129033971,98.59793966420679,8.783631307782388,1479.0958205370273,0,normal,2616.03531088155,17.08237966761039,39.22671478649302,79.40967128488074,0,2024-01-15 11:02:21.569652246,11,0,1,1,0,MOTOR-002
66.59737386176559,0.24976407731043004,96.3600291153446,6.894121697503137,1433.7503074943363,0,normal,1190.8106147553344,21.439291277767673,36.708950230640994,71.26138830922724,0,2024-01-07 13:24:31.368195306,13,6,1,0,0,MOTOR-001
74.72059891175648,0.21221390898034198,93.01768433654796,9.613457982907084,1442.6633444875504,0,normal,3119.1226431985797,19.55839997179638,56.12951056564675,85.5772652411669,0,2024-01-18 05:43:19.148968560,5,3,1,0,0,COMPRESSOR-001
73.19852970192468,0.35773961570564256,96.0415419090306,10.132195962099367,1447.01844511998,0,normal,11464.724071613467,22.96674295053439,67.04668274652357,79.78588473318801,0,2024-03-04 13:54:23.614071342,13,0,3,1,0,PUMP-002
62.80812929646362,0.28398004753042017,98.34430766508575,5.587945302170706,1417.046620419863,0,normal,2209.9972210047404,22.895041268116547,75.1745799524136,58.34642460560228,0,2024-01-13 04:59:55.854156684,4,5,1,0,0,PUMP-002
66.40375218845503,0.29798977528891346,97.44297258789153,7.637612646462241,1489.3752522673112,0,normal,12459.015829019296,26.884005927304273,48.45698701946798,75.79073882729799,1,2024-03-10 04:43:13.160037120,4,6,3,0,0,PUMP-002
63.91183305659128,0.2237646224332643,98.6223612458839,4.318475337040366,1464.9596695519097,0,normal,12371.64686640452,20.704779451616847,36.886376933927615,52.75923809568892,0,2024-03-09 16:44:21.076323240,16,5,3,0,0,MOTOR-001
75.5306015869183,0.37386577001514854,96.90046789455643,10.200926608962401,1448.2617228740978,0,normal,5336.710068675867,22.83423186935904,49.06678061254052,76.82666945253033,0,2024-01-30 05:12:35.766625770,5,1,1,0,0,MOTOR-001
85.7451144466785,0.5370459541411284,98.44619477164579,12.267186453775347,1413.630624101982,1,electrical_fault,720.1792508510167,22.701733040511392,48.54769274061074,78.89348037626665,0,2024-04-28 15:20:46.934082840,15,6,4,0,0,PUMP-002
75.21599371724837,0.8791024516855642,95.50751176313531,8.838132767209974,1409.970727043408,1,bearing_wear,792.7044584064192,24.5471876064125,49.814886498296744,69.17063195144209,0,2024-04-03 00:19:04.735790868,0,2,4,0,0,PUMP-002
74.79230184583025,0.3140244399299978,95.70416945481918,10.903506219564463,1416.1961163550254,0,normal,6202.123429779962,21.128318152010944,72.80199243701308,98.16703610205376,0,2024-02-04 04:38:48.460522788,4,6,2,0,0,COMPRESSOR-001
81.4396838295371,0.6705760628007864,96.18754808277477,17.2827001297756,1314.9735836441891,1,electrical_fault,1070.6226412606777,18.191069763899172,80.0,73.84083192014529,0,2024-04-30 12:42:56.847049470,12,1,4,1,0,PUMP-001
65.25642359868635,0.3318363518242063,94.36230918492392,6.97256313861459,1437.0264596482473,0,normal,6994.60866371213,19.412828415008644,62.40992706651941,63.029972752352535,1,2024-02-08 16:08:51.638997222,16,3,2,1,0,MOTOR-002
80.73991959285492,2.0070339249612177,88.25796150933597,6.571248207274599,1504.837639382581,1,vibration_anomaly,1455.59433736868,16.231967560714125,37.31000094222179,49.218189645727236,0,2024-04-22 20:38:39.043135932,20,0,4,0,0,COMPRESSOR-001
70.56760351172711,0.20122028898241265,90.9134614525733,8.131376177896838,1433.0009497142557,0,normal,12981.707494329026,23.697197370843725,38.67106191408024,77.2485930408941,1,2024-03-13 01:47:22.131871704,1,2,3,0,0,MOTOR-001
70.91310928298759,0.30529779894697856,95.94870389087177,8.41714392988985,1453.6119681967034,0,normal,5970.571435612724,20.74735412399456,49.99395946417662,100.0,0,2024-02-02 20:12:23.957346480,20,4,2,0,0,MOTOR-002
70.75573192316853,0.35031394347268097,93.17320332239825,8.074879427334764,1442.1554703632687,0,normal,5506.509995624808,21.669183795515664,46.61038087639645,69.3630892195483,0,2024-01-31 03:53:09.254480004,3,2,1,0,0,PUMP-002
77.38910009785262,0.9537010380806517,90.57203869317945,8.20943709290777,1406.4732533893857,1,bearing_wear,946.465879399219,20.17013718208236,62.315402274357155,72.82066932957994,1,2024-04-03 13:33:21.481390122,13,2,4,1,0,PUMP-002
61.599634537406544,0.34851811381209563,99.01536655153426,5.84177092989417,1418.0651806002177,0,normal,16180.931829093071,17.917461832059963,67.18352569415029,52.65095577684929,0,2024-03-31 05:56:18.244683126,5,6,3,0,0,PUMP-001
74.9696238292305,0.28365756489367233,93.90161799375755,9.676108080843909,1463.2886238609467,0,normal,6636.840849455158,28.355199389961307,53.59458752960829,76.82592568647476,0,2024-02-06 15:39:42.992631714,15,1,2,1,0,PUMP-002
68.58506786674006,0.3535432102960713,98.71115304453099,7.386362242638866,1489.616731780999,0,normal,2495.6725224538,18.674457010602577,38.11898309242403,72.6160251106247,0,2024-01-14 20:02:54.771729858,20,6,1,0,0,MOTOR-002
68.43548187265698,0.21621904930016028,95.39297887605859,7.648080931106342,1419.6114286498732,0,normal,15345.95141836015,25.802334735305724,57.16635697376206,58.991175374674114,1,2024-03-26 11:20:58.399823772,11,1,3,1,0,PUMP-002
59.85589839031508,0.24807638391834433,94.29073305240915,5.710142533229773,1426.230427172195,0,normal,16119.658546658917,14.951907668887424,41.581442421269145,61.747166097784515,0,2024-03-30 21:27:05.790916566,21,5,3,0,0,COMPRESSOR-001
96.21154238270057,0.7119267947976177,101.5830627570586,22.894203804912138,1374.359406515293,1,electrical_fault,1367.1477707395197,23.781120426827307,34.365656841030884,89.39596291914505,0,2024-05-02 04:34:46.125121092,4,3,5,0,0,PUMP-001
81.44783104961327,0.7546142601387064,92.16552564741382,11.965639587788456,1425.1300405858494,1,bearing_wear,983.7027955473229,24.497805416244738,80.0,84.90813338719329,1,2024-04-03 16:33:40.246312470,16,2,4,1,0,MOTOR-001
63.148186887941335,0.21451222693712188,102.02769330744138,5.875861119095961,1418.6116374075643,0,normal,6233.376616424567,18.14227118820088,52.87944297441412,57.259198704308524,0,2024-02-04 09:35:09.067017528,9,6,2,0,0,PUMP-002
74.89846540836977,0.7038703697903562,90.06331541319962,7.637235823965476,1432.5760751293114,1,normal_degradation,3215.1401145516297,17.636285676556255,61.58102466276787,55.45323242954172,0,2024-05-17 05:49:22.893763266,5,4,5,0,0,PUMP-001
81.39952542723796,0.4871824830376211,96.23279732366271,10.929047213297496,1425.758155504433,1,bearing_wear,452.11040978069826,29.072794850590725,46.2586903273198,94.57854318981066,0,2024-04-01 19:52:29.968960110,19,0,4,0,0,PUMP-002
59.62900469482307,0.22351287208846113,99.0217598759462,5.626764350956312,1462.0217974718646,0,normal,8466.056439110556,21.474079771911384,32.84239102416706,58.23981845723232,0,2024-02-16 23:26:20.040965832,23,4,2,0,0,PUMP-001
63.67486672667115,0.4191904099455984,91.43482701872387,8.27942973107526,1441.5868019194213,0,normal,4524.891950980961,22.809746846993363,58.39305551420291,74.09879140314624,0,2024-01-25 18:16:50.288491956,18,3,1,1,0,PUMP-001
80.72616701654033,0.7125941280476293,91.77669414868775,8.810298274691293,1432.5729690858282,1,normal_degradation,4016.0101189273005,22.03389145720217,42.255658387894364,67.87170985096482,0,2024-05-18 21:00:26.063622312,21,5,5,0,0,COMPRESSOR-001
72.02868655395582,0.33780743570492167,101.23946313511364,8.832758714261676,1465.740960856077,0,normal,10072.177599910694,21.321715658851648,38.47127594225118,75.9121207349672,0,2024-02-25 21:42:07.260669288,21,6,2,0,0,COMPRESSOR-001
67.30162760770344,0.4233756173386062,91.5953147384054,9.847706024858276,1482.5095169495542,0,normal,10691.634610995618,21.16863072228253,38.49048160675148,91.56721443598975,0,2024-02-29 09:18:32.428888674,9,3,2,1,0,MOTOR-001
68.43483652738459,0.299022985072984,100.69929396220127,9.249638612049203,1477.3092110822306,0,normal,9940.995306949246,23.64600434456171,49.54127929770124,83.8594071055584,0,2024-02-25 04:58:17.412751572,4,6,2,0,0,PUMP-002
70.5388978228457,0.23724719286160545,91.52973346135792,8.26047173461983,1428.115926293061,0,normal,12875.244561149046,26.23266427172749,49.304886742698514,64.95554780501551,0,2024-03-12 11:59:01.912228992,11,1,3,1,0,PUMP-002
67.55014913124822,0.5110074881640168,91.83477793878748,7.028830493743932,1434.3981745796864,0,normal,2042.7753683908106,21.892542239589577,54.81045363575633,77.37185685115624,0,2024-01-12 05:46:20.286826602,5,4,1,0,0,COMPRESSOR-001
81.48921485844893,0.5457002477898355,100.6678467983639,11.482641629773294,1449.510016145625,1,electrical_fault,531.8401722966362,17.66883988174838,58.04547810866225,70.64895195748944,1,2024-04-27 13:30:32.744955725,13,5,4,0,0,COMPRESSOR-001
72.02097469591496,0.11894160945585051,97.16892076725165,9.453262934377463,1498.0712610747864,0,normal,9936.573873933441,23.48864598591631,42.15842789345304,81.64984642421024,0,2024-02-25 04:27:49.199616228,4,6,2,0,0,PUMP-002
69.10163404791415,0.73029009773831,96.62237680664425,6.609652317866219,1423.9448917638044,1,bearing_wear,448.1485203901156,24.37829223790309,75.85261453039158,53.659430507835175,0,2024-04-01 19:27:40.135884762,19,0,4,0,0,MOTOR-001
77.91292673668977,0.38906702522536024,96.66276583205884,11.068403262849172,1435.7518182423682,0,normal,5299.647730594493,32.64945191676558,26.998023789533306,83.33362162746475,1,2024-01-29 23:41:14.237408124,23,0,1,0,0,MOTOR-002
65.23738853357203,0.19860045559256395,91.7222012472146,8.015874026543857,1432.594153641099,0,normal,8059.905944665016,19.42072942996637,50.16626270299027,66.55086613528744,0,2024-02-14 17:19:15.374391816,17,2,2,1,0,MOTOR-002
65.43950462647608,0.30615483697637275,92.86665436506155,7.748682259494091,1448.4128015638971,0,normal,11888.584514181244,21.781486251775625,60.071213172349125,74.05923980625163,0,2024-03-06 23:07:52.147138440,23,2,3,0,0,MOTOR-001
62.50919300515116,0.2836444410773798,92.8897333567592,6.900124591009365,1427.031308653199,0,normal,14582.963746190466,24.42229781335225,61.716118106538275,71.69534718786497,0,2024-03-22 04:48:43.452016464,4,4,3,0,0,MOTOR-001
60.974890792631676,0.29986990860090135,94.06619364111887,6.208156908790875,1475.1663981703869,0,normal,3407.1632979235974,22.86524455941708,63.3559434458729,64.84187643307087,0,2024-01-19 18:15:46.025483334,18,4,1,1,0,PUMP-002
66.20213498074583,0.3545164695939322,92.3371903947884,6.388181300749795,1450.54144288348,0,normal,8135.387678032354,14.727574851948948,43.54237036233582,70.42622395730703,0,2024-02-15 03:11:51.153280200,3,3,2,0,0,MOTOR-002
67.39267300210416,0.3386405401006285,90.54304592291659,7.9332521025597105,1496.2154129587987,0,normal,5854.218804080045,22.666366136701985,47.4004035279627,96.65043524310107,0,2024-02-02 03:43:51.935011254,3,4,2,0,0,PUMP-001
66.9505960615849,0.21661353228929311,95.95531279261256,6.867521897635308,1471.680298771097,0,normal,2332.1592524284347,23.9298461982045,66.03939517417095,76.01785681777793,0,2024-01-13 21:18:41.142857250,21,5,1,0,0,MOTOR-001
63.10052049119407,0.3024867454000289,99.7098600148564,4.218015167913525,1427.3472659210447,0,normal,3859.207974011328,17.495535009288886,36.263365529599284,40.0,0,2024-01-22 04:46:21.633391518,4,0,1,0,0,PUMP-002
98.88680412675517,1.007198882338034,112.49146440691466,10.646112129102766,1629.7951156730117,1,overheating,739.4534753133763,24.768308820092614,42.82529312330387,61.24747740408168,1,2024-04-12 12:13:15.311538288,12,4,4,1,0,PUMP-002
68.04939826861771,0.49418719059892335,94.08678355398726,6.715406803767032,1419.384515391284,0,normal,2063.153478384279,27.817282694743483,52.78762297547599,85.86283037125372,0,2024-01-12 09:03:34.421800740,9,4,1,1,0,COMPRESSOR-001
67.9891265748819,0.18913309286157673,92.45353595718036,6.9105652571839284,1460.1159713691525,0,normal,4285.449025461987,21.956522376051318,51.475134446939705,59.52756603682484,0,2024-01-24 12:50:26.234823480,12,2,1,1,0,COMPRESSOR-001
65.54081200994568,0.37926095847114694,92.09379088703209,5.666105639389499,1443.0594161993479,0,normal,4367.201590306044,17.458599856225124,58.51508504098848,52.280476458155675,0,2024-01-24 22:22:16.161141786,22,2,1,0,0,MOTOR-001
72.54193736377054,0.38211781329253475,95.97371402721781,9.316803294048071,1449.385800019988,0,normal,13794.828719366102,28.353292828120633,51.8159863779799,84.87662153817644,0,2024-03-17 17:42:12.338806494,17,6,3,0,0,MOTOR-002
62.178315358971126,0.2547546951989552,96.35752228863207,5.762978634540708,1461.0146522270245,0,normal,2254.657915739791,19.881855599135815,32.373000079331945,71.72254236220094,0,2024-01-13 10:44:22.777585782,10,5,1,0,0,MOTOR-002
83.85124095586515,0.9527895368029006,92.46918441381037,10.295066093942104,1406.5265382897553,1,bearing_wear,1442.3142303993538,19.66741550812796,41.36298889742454,86.13795659061914,0,2024-04-05 07:14:57.326671866,7,4,4,0,0,PUMP-002
115.9963951081328,0.9878921336618746,108.07910011915168,13.38700014336712,1708.8437633975277,1,overheating,1192.4412383074882,11.382332508062694,56.47002508021468,72.44150698469247,0,2024-04-15 00:38:02.010583031,0,0,4,0,0,PUMP-002
57.2525505499935,0.23272469649443564,95.50313303791478,3.5334067472791744,1436.0945857010627,0,normal,4774.081714639569,20.43920349813466,41.2276211670204,42.78828684384507,0,2024-01-27 02:38:54.334330518,2,5,1,0,0,MOTOR-002
70.28567917061852,0.15189123123697837,93.23546963590258,7.5148509483033665,1480.21587127309,0,normal,4222.914702852571,28.13372791914535,68.46377747954368,58.11889847320846,1,2024-01-24 04:41:16.202813957,4,2,1,0,0,PUMP-002
67.24886695344983,0.3887388317584414,90.66384052701906,9.69406767942586,1446.7792980128754,0,normal,14420.949401362477,20.44236642682303,49.52727862309276,91.70726363734991,1,2024-03-21 06:28:03.901730466,6,3,3,0,0,MOTOR-002
73.86973376876202,0.3702791312468777,94.23926945222904,9.524325699014266,1458.0447142184448,0,normal,8988.455806136664,25.029462499474146,79.69535426156116,71.6587758827022,0,2024-02-19 20:00:08.339967876,20,0,2,0,0,MOTOR-001
65.86059908282958,0.4174991020016142,91.97629074220508,5.943679727370028,1425.5018387483506,0,normal,14515.143665975833,24.39002948606304,58.202658059581424,81.34966153361717,0,2024-03-21 20:28:11.116514610,20,3,3,0,0,MOTOR-001
61.09544498966168,0.14348304236755127,92.24227513430941,6.619814130893867,1455.299198428953,0,normal,10969.437502692848,22.608288572127677,63.99865968842889,81.15045845831533,0,2024-03-01 21:53:44.788729452,21,4,3,0,0,COMPRESSOR-001
73.80396352374713,0.44836652947465866,95.49449512104496,10.573999615201448,1476.5161267899423,0,normal,157.88294431186668,22.256960611285194,35.66348516185515,94.95165770948383,0,2024-01-01 21:31:47.377280040,21,0,1,0,0,PUMP-002
70.80375258288765,0.19859689345349132,98.51944575260016,7.615178857576401,1491.5053263515258,0,normal,7459.455903753322,21.440979835560167,30.50201049831867,74.8971547905571,0,2024-02-11 05:21:45.523127280,5,6,2,0,0,COMPRESSOR-001
84.18835371402429,0.9543262760179384,94.0971470477031,13.641940606896487,1384.6483682021296,1,bearing_wear,1274.549102304545,19.24571159198687,49.0781238315055,99.66474972310486,0,2024-04-04 17:09:48.507994392,17,3,4,1,0,MOTOR-002
73.66210773648878,0.6091707935671061,95.15381320124287,9.216929737897118,1455.4298096718514,1,vibration_anomaly,18.088481060394503,22.648083285391106,71.12349184745631,78.58052135817292,0,2024-04-16 15:07:25.901193468,15,1,4,1,0,PUMP-001
73.4011643602745,0.277133597883777,93.92311319869629,12.23427593495549,1433.6834419859772,0,normal,5591.2426523333015,19.289725853120277,46.66995766339704,100.0,0,2024-01-31 15:15:44.533208160,15,2,1,1,0,PUMP-001
62.201909794063,0.3310686012963096,97.2313005323787,7.135315933559463,1436.1463307754443,0,normal,8924.878718520285,18.88122212554012,56.12056233479638,54.283196270060145,0,2024-02-19 11:59:48.816780588,11,0,2,1,0,PUMP-002
66.19076833789363,0.202925805023256,97.90237143367101,7.579856611326649,1460.0927445212935,0,normal,1035.4858040929855,27.798499202225624,35.993307295457065,87.3088238701375,0,2024-01-06 17:25:24.340377426,17,5,1,0,0,PUMP-001
71.87661606651805,0.46648027903327594,93.03630797115265,8.28762173504955,1432.6733954864085,1,normal_degradation,2900.8756636638377,7.078958467685169,38.43378753173196,70.27909378996004,0,2024-05-16 13:41:06.468472416,13,3,5,1,0,MOTOR-002
99.76263037440127,0.6921419963027851,98.45951033055617,29.51842003647236,1360.8652184121731,1,electrical_fault,1092.1027503364478,30.0589851347752,46.39670860064814,93.92786578747469,0,2024-04-30 15:54:35.625304776,15,1,4,1,0,COMPRESSOR-001
65.48144345464051,0.3365655066364835,92.58982818849285,6.820252019428595,1453.8553584481074,0,normal,14309.021108870222,15.521021136972495,62.7888152470579,63.329126418973495,0,2024-03-20 16:19:00.825542460,16,2,3,1,0,PUMP-002
66.4300250434626,0.28491442086256774,93.74906374695642,5.969446308588639,1428.9489441208095,0,normal,9702.256864047149,14.789302879404813,42.040755825899616,70.70250959706867,0,2024-02-23 21:16:49.489041672,21,4,2,0,0,COMPRESSOR-001
75.8335752443254,0.15902233883318204,92.83855354550624,8.179570241615036,1398.5539547137494,0,normal,12963.89588088081,22.48146225735581,32.684491409961744,70.2620672793374,0,2024-03-12 23:06:28.051454946,23,1,3,0,0,MOTOR-001
104.72490664843035,0.5562456075745178,91.53684741314643,9.756060858663696,1426.0421714977308,1,normal_degradation,2690.9915163277924,16.223754769067483,57.932215527106536,85.37797924090646,1,2024-05-16 05:03:36.129134364,5,3,5,0,0,PUMP-001
73.7795541217951,0.2717899709662241,91.23802101517474,9.611978324940774,1429.2461467906992,0,normal,3069.5207312461785,23.988406744911128,59.32765145092243,84.41202505524498,0,2024-01-17 23:26:23.455013412,23,2,1,0,0,MOTOR-001
71.3983405851913,0.3389898801225363,89.38563622087833,8.681288784390508,1457.1765351414813,0,normal,13170.325467364297,23.959503081490702,58.56511697314561,92.81862389816447,0,2024-03-14 02:55:14.557831362,2,3,3,0,0,COMPRESSOR-001
83.05164736175004,0.48792750468275126,94.90263190596772,19.26763940772646,1438.767017500833,1,electrical_fault,291.2877461341498,28.317854424345196,47.42640699258172,79.80867335327247,0,2024-04-26 06:22:50.345303598,6,4,4,0,0,COMPRESSOR-001
62.21961230875691,0.21095044406203023,95.14498903555781,4.953489080385633,1469.5725220686695,0,normal,1019.5167101560534,29.27337138569844,48.73817112356871,51.68677095455784,0,2024-01-06 15:23:44.509232844,15,5,1,0,0,COMPRESSOR-001
63.20129143867614,0.2818095588092272,97.75999008601282,6.5433560902118515,1429.8783829271351,0,normal,16183.08888839492,13.609171882354273,39.065726644317884,67.787916395453,0,2024-03-31 06:08:57.798381246,6,6,3,0,0,PUMP-001
64.82322641122813,0.23019597541387793,94.65603983262379,6.692023108069243,1488.6817543125348,0,normal,14215.891002374026,11.4417282340558,36.736296477763034,57.46306057885253,0,2024-03-20 04:17:41.652560712,4,2,3,0,0,PUMP-002
64.6692110489416,0.1760389590887755,94.19215521827577,6.71490111515004,1451.0913593320483,1,normal_degradation,937.3236752070852,22.02082233534378,40.90346536408015,63.7773034560443,0,2024-05-12 15:52:07.242786132,15,6,5,0,0,PUMP-001
81.2236216860584,0.6325849920356588,89.89378795382514,12.17542743260495,1416.32942826219,1,normal_degradation,3402.831347361315,23.10250486865255,60.15140487115103,85.97730363552695,0,2024-05-17 14:36:37.309255596,14,4,5,1,0,COMPRESSOR-001
88.67883345762584,1.7288914509101994,91.88792702933229,9.789655522544898,1359.5423174552757,1,bearing_wear,2306.232692417421,16.18633932391354,39.486310878640296,60.38771729468159,0,2024-04-08 06:52:08.463528276,6,0,4,0,0,PUMP-002
71.48342856860285,0.2569761648235208,94.66623740231415,9.656660980590338,1439.3746723607271,0,normal,15330.704148439918,25.48091292696935,56.27573359193774,73.55883975463348,1,2024-03-26 09:03:29.462386836,9,1,3,1,0,PUMP-002
65.3998137978078,0.20249706373765597,94.92877489517055,6.925741560983062,1440.7371222720349,0,normal,7229.470798515039,12.807667683347466,52.25049613689036,85.36881729566602,0,2024-02-09 23:06:25.269611262,23,4,2,0,0,MOTOR-001
72.3886402972944,0.38058781147976717,96.63494568332949,8.949992312074405,1453.6258794780001,0,normal,2659.7887383572634,26.532137821212824,61.56352622462077,77.58401135613735,1,2024-01-15 16:56:23.291006082,16,0,1,1,0,COMPRESSOR-001
60.62080392609507,0.26380040320796205,95.72702199421376,6.185267901837186,1446.2523107151906,0,normal,992.6882498303706,21.69871374665947,71.62140051106144,73.38461409145862,0,2024-01-06 12:04:06.240812394,12,5,1,0,0,MOTOR-002
66.74233253757745,0.46258388671886647,96.86537491068194,6.5085474153490335,1459.974800564712,0,normal,12669.67591191498,17.057495976031085,40.81553592198283,52.883373052851,0,2024-03-11 07:42:22.199113128,7,0,3,0,0,MOTOR-002
67.0856367244022,0.2640738441134919,96.86882864147195,8.30390313647187,1436.808114772829,0,normal,8612.019276128354,21.920050334529556,68.43174001716594,86.21195893221521,0,2024-02-17 18:44:08.069100906,18,5,2,0,0,COMPRESSOR-001
67.0545705103611,0.33969661054662015,95.48701379237373,10.471916070745285,1470.3528521617588,0,normal,3367.592713556385,25.157894744550532,76.6078115391143,100.0,0,2024-01-19 12:52:51.244712922,12,4,1,1,0,MOTOR-001
85.51050738079347,3.057182140478474,85.38293142575098,12.831990135429471,1499.3433230526641,1,vibration_anomaly,1836.3895633528775,29.13981985405104,57.36687528842457,73.13929445258505,0,2024-04-24 12:41:59.425640712,12,2,4,1,0,PUMP-001
76.7017452852034,1.1701381949824277,89.21860115281356,9.325122690649623,1480.9617319495085,1,vibration_anomaly,689.2358281940461,18.481918926766404,67.48413342757487,73.75126586729326,1,2024-04-19 14:20:56.287671372,14,4,4,1,0,COMPRESSOR-001
62.047819598536776,0.3557861246571802,96.35636753375054,6.3084663342962495,1408.452120623982,0,normal,4716.745711469139,23.696333907068254,43.740124961058214,68.81161129339597,0,2024-01-26 20:10:35.571120612,20,4,1,0,0,PUMP-002
64.15889748643953,0.20189609850276796,94.55450468253424,7.353090701778114,1436.1493285239796,0,normal,3629.7445695944125,25.832049089281114,45.746284732335226,88.94426644148736,0,2024-01-21 00:17:46.570419216,0,6,1,0,0,MOTOR-002
74.68964299249792,1.1075784447493948,56.46728558462873,3.55630788121729,1368.4728628014875,1,pressure_leak,2191.284184028755,21.111091364183167,37.90729849188639,41.7596253229063,1,2024-05-10 06:44:56.628068220,6,4,5,0,0,MOTOR-002
